GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,22000001,317,201142,Kevin Durant,1610612751,Brooklyn Nets,2,2,53,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,108,34,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,356,201142,Kevin Durant,1610612751,Brooklyn Nets,2,0,29,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-38,44,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,422,201142,Kevin Durant,1610612751,Brooklyn Nets,3,8,30,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,1,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,450,201142,Kevin Durant,1610612751,Brooklyn Nets,3,6,45,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,457,201142,Kevin Durant,1610612751,Brooklyn Nets,3,5,51,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-146,103,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,491,201142,Kevin Durant,1610612751,Brooklyn Nets,3,4,38,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,0,184,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,558,201142,Kevin Durant,1610612751,Brooklyn Nets,3,3,46,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,15,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,190,201145,Jeff Green,1610612751,Brooklyn Nets,2,10,39,Made Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,1,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,305,201145,Jeff Green,1610612751,Brooklyn Nets,2,3,18,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,11,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,605,201145,Jeff Green,1610612751,Brooklyn Nets,4,8,45,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-209,126,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,636,201145,Jeff Green,1610612751,Brooklyn Nets,4,7,9,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,226,124,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,373,201599,DeAndre Jordan,1610612751,Brooklyn Nets,3,11,34,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,-12,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,425,201599,DeAndre Jordan,1610612751,Brooklyn Nets,3,10,4,Missed Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,10,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,401,201599,DeAndre Jordan,1610612751,Brooklyn Nets,3,10,0,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,6,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,12,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,11,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,22,-2,220,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,35,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,9,10,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,81,238,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,52,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,8,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-138,215,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,71,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,6,58,Made Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-33,54,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,79,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,6,23,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,33,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,98,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,4,41,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-66,116,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,110,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,4,8,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,40,148,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,137,202681,Kyrie Irving,1610612751,Brooklyn Nets,1,2,29,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,52,260,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,273,202681,Kyrie Irving,1610612751,Brooklyn Nets,2,5,53,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-36,263,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,296,202681,Kyrie Irving,1610612751,Brooklyn Nets,2,3,52,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-9,50,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,340,202681,Kyrie Irving,1610612751,Brooklyn Nets,2,1,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-125,231,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,350,202681,Kyrie Irving,1610612751,Brooklyn Nets,2,0,53,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,60,32,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,359,202681,Kyrie Irving,1610612751,Brooklyn Nets,2,0,4,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,30,130,280,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,398,202681,Kyrie Irving,1610612751,Brooklyn Nets,3,10,6,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-21,71,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,418,202681,Kyrie Irving,1610612751,Brooklyn Nets,3,8,41,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,9,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,459,202681,Kyrie Irving,1610612751,Brooklyn Nets,3,5,40,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,8,56,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,27,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,1,9,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,119,230,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,50,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,1,8,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,228,88,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,281,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,2,5,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,432,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,3,7,57,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,29,32,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,444,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,3,7,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,33,257,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,454,203915,Spencer Dinwiddie,1610612751,Brooklyn Nets,3,6,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,1,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,23,203925,Joe Harris,1610612751,Brooklyn Nets,1,10,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-148,215,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,31,203925,Joe Harris,1610612751,Brooklyn Nets,1,9,30,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,236,80,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,92,203925,Joe Harris,1610612751,Brooklyn Nets,1,5,25,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,230,91,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,95,203925,Joe Harris,1610612751,Brooklyn Nets,1,5,3,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,27,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,277,203925,Joe Harris,1610612751,Brooklyn Nets,2,5,29,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,76,163,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,287,203925,Joe Harris,1610612751,Brooklyn Nets,2,4,39,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,22,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,289,203925,Joe Harris,1610612751,Brooklyn Nets,2,4,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,4,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,412,203925,Joe Harris,1610612751,Brooklyn Nets,3,8,59,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-5,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,678,204020,Tyler Johnson,1610612751,Brooklyn Nets,4,4,30,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-123,48,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,657,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,6,9,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-146,201,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,689,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,3,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,172,182,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,693,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,3,0,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,3,155,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,697,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,2,47,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,703,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,2,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,134,199,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,714,1627789,Timothe Luwawu-Cabarrot,1610612751,Brooklyn Nets,4,0,49,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,34,90,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,666,1628971,Bruce Brown,1610612751,Brooklyn Nets,4,5,13,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,19,4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,682,1628971,Bruce Brown,1610612751,Brooklyn Nets,4,4,16,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,5,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,695,1628971,Bruce Brown,1610612751,Brooklyn Nets,4,2,54,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,226,53,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,206,1629013,Landry Shamet,1610612751,Brooklyn Nets,2,9,16,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-161,190,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,214,1629013,Landry Shamet,1610612751,Brooklyn Nets,2,8,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-201,142,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,543,1629013,Landry Shamet,1610612751,Brooklyn Nets,3,1,7,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,116,216,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,594,1629013,Landry Shamet,1610612751,Brooklyn Nets,4,9,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-86,243,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,662,1629617,Reggie Perry,1610612751,Brooklyn Nets,4,5,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-54,235,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,706,1629617,Reggie Perry,1610612751,Brooklyn Nets,4,1,42,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-24,27,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,716,1629617,Reggie Perry,1610612751,Brooklyn Nets,4,0,47,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,572,202954,Brad Wanamaker,1610612744,Golden State Warriors,4,11,14,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,23,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,638,202954,Brad Wanamaker,1610612744,Golden State Warriors,4,6,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,120,227,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,21,201939,Stephen Curry,1610612744,Golden State Warriors,1,10,16,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-120,240,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,29,201939,Stephen Curry,1610612744,Golden State Warriors,1,9,38,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,29,26,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,81,201939,Stephen Curry,1610612744,Golden State Warriors,1,6,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-90,231,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,97,201939,Stephen Curry,1610612744,Golden State Warriors,1,4,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,72,215,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,152,201939,Stephen Curry,1610612744,Golden State Warriors,1,1,37,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,26,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,196,201939,Stephen Curry,1610612744,Golden State Warriors,1,1,34,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,165,201939,Stephen Curry,1610612744,Golden State Warriors,1,0,23,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,74,243,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,168,201939,Stephen Curry,1610612744,Golden State Warriors,1,0,0,Missed Shot,Pullup Jump shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,45,68,446,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,275,201939,Stephen Curry,1610612744,Golden State Warriors,2,5,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,216,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,279,201939,Stephen Curry,1610612744,Golden State Warriors,2,5,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,-5,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,297,201939,Stephen Curry,1610612744,Golden State Warriors,2,3,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,3,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,310,201939,Stephen Curry,1610612744,Golden State Warriors,2,3,22,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,14,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,333,201939,Stephen Curry,1610612744,Golden State Warriors,2,1,57,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-85,237,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,358,201939,Stephen Curry,1610612744,Golden State Warriors,2,0,12,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,9,185,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,360,201939,Stephen Curry,1610612744,Golden State Warriors,2,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,43,73,425,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,388,201939,Stephen Curry,1610612744,Golden State Warriors,3,10,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,48,252,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,430,201939,Stephen Curry,1610612744,Golden State Warriors,3,8,5,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-2,151,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,446,201939,Stephen Curry,1610612744,Golden State Warriors,3,7,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-196,169,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,479,201939,Stephen Curry,1610612744,Golden State Warriors,3,5,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,151,197,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,489,201939,Stephen Curry,1610612744,Golden State Warriors,3,4,49,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,11,52,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,555,201939,Stephen Curry,1610612744,Golden State Warriors,3,0,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-56,107,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,94,203145,Kent Bazemore,1610612744,Golden State Warriors,1,5,17,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-2,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,112,203145,Kent Bazemore,1610612744,Golden State Warriors,1,3,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-160,188,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,18,203952,Andrew Wiggins,1610612744,Golden State Warriors,1,10,31,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,46,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,25,203952,Andrew Wiggins,1610612744,Golden State Warriors,1,9,57,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,231,75,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,59,203952,Andrew Wiggins,1610612744,Golden State Warriors,1,7,32,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,-4,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,150,203952,Andrew Wiggins,1610612744,Golden State Warriors,1,1,50,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,17,84,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,183,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,11,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,8,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,212,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,8,57,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-4,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,230,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,8,0,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-69,77,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,240,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,7,25,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,17,114,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,322,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,2,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-127,206,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,347,203952,Andrew Wiggins,1610612744,Golden State Warriors,2,1,6,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,21,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,370,203952,Andrew Wiggins,1610612744,Golden State Warriors,3,11,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-19,26,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,414,203952,Andrew Wiggins,1610612744,Golden State Warriors,3,8,48,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,2,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,448,203952,Andrew Wiggins,1610612744,Golden State Warriors,3,7,6,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,90,239,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,551,203952,Andrew Wiggins,1610612744,Golden State Warriors,3,0,33,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,22,167,1,1,20201222,BKN,GSW
Shot Chart Detail,22000001,596,203952,Andrew Wiggins,1610612744,Golden State Warriors,4,9,41,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-43,263,1,0,20201222,BKN,GSW
Shot Chart Detail,22000001,625,203952,Andrew Wiggins,1610612744,Golden State Warriors,4,7,32,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-11,60,1,0,20201222,BKN,GSW
